1,2,29
1,3,96
1,4,65
1,5,56
1,6,38
1,7,87
1,8,59
1,9,33
1,10,43
1,11,99
1,12,66
1,13,99
1,14,36
1,15,19
1,16,43
1,17,55
1,18,47
1,19,53
1,20,20
1,21,52
1,22,14
1,23,10
1,24,89
1,25,99
1,26,39
1,27,87
1,28,95
1,29,45
1,30,56
1,31,12
1,32,67
1,33,82
1,34,57
1,35,29
1,36,49
1,37,96
1,38,93
1,39,61
1,40,83
1,41,67
1,42,36
1,43,19
1,44,57
1,45,37
1,46,77
1,47,16
1,48,83
1,49,36
1,50,81
1,51,25
1,52,100
1,53,61
1,54,52
1,55,26
1,56,32
1,57,91
1,58,83
1,59,87
1,60,89
1,61,68
1,62,35
1,63,63
1,64,29
1,65,42
1,66,36
1,67,52
1,68,16
1,69,93
1,70,28
1,71,55
1,72,80
1,73,36
1,74,93
1,75,53
1,76,79
1,77,16
1,78,86
1,79,99
1,80,89
1,81,63
1,82,72
1,83,67
1,84,37
1,85,100
1,86,77
1,87,71
1,88,31
1,89,10
1,90,25
1,91,69
1,92,36
1,93,54
1,94,12
1,95,16
1,96,10
1,97,13
1,98,63
1,99,67
1,100,85
2,3,31
2,4,65
2,5,24
2,6,42
2,7,59
2,8,27
2,9,67
2,10,96
2,11,47
2,12,16
2,13,37
2,14,88
2,15,61
2,16,54
2,17,69
2,18,50
2,19,68
2,20,24
2,21,78
2,22,57
2,23,59
2,24,12
2,25,87
2,26,88
2,27,38
2,28,34
2,29,80
2,30,51
2,31,60
2,32,47
2,33,91
2,34,60
2,35,67
2,36,29
2,37,86
2,38,64
2,39,54
2,40,53
2,41,22
2,42,70
2,43,17
2,44,92
2,45,53
2,46,80
2,47,98
2,48,55
2,49,81
2,50,29
2,51,83
2,52,89
2,53,32
2,54,14
2,55,96
2,56,63
2,57,13
2,58,74
2,59,42
2,60,40
2,61,48
2,62,46
2,63,44
2,64,45
2,65,92
2,66,40
2,67,74
2,68,93
2,69,35
2,70,18
2,71,76
2,72,44
2,73,81
2,74,96
2,75,26
2,76,99
2,77,30
2,78,73
2,79,63
2,80,94
2,81,72
2,82,42
2,83,34
2,84,75
2,85,88
2,86,36
2,87,100
2,88,54
2,89,63
2,90,79
2,91,10
2,92,82
2,93,62
2,94,69
2,95,36
2,96,85
2,97,89
2,98,93
2,99,23
2,100,37
3,4,29
3,5,85
3,6,83
3,7,31
3,8,47
3,9,58
3,10,22
3,11,97
3,12,54
3,13,20
3,14,13
3,15,45
3,16,49
3,17,44
3,18,66
3,19,42
3,20,58
3,21,31
3,22,16
3,23,81
3,24,84
3,25,59
3,26,18
3,27,96
3,28,99
3,29,55
3,30,43
3,31,71
3,32,19
3,33,13
3,34,46
3,35,12
3,36,88
3,37,97
3,38,75
3,39,25
3,40,98
3,41,24
3,42,84
3,43,55
3,44,75
3,45,33
3,46,43
3,47,33
3,48,72
3,49,69
3,50,85
3,51,45
3,52,62
3,53,63
3,54,16
3,55,17
3,56,70
3,57,99
3,58,24
3,59,33
3,60,100
3,61,91
3,62,11
3,63,55
3,64,20
3,65,66
3,66,49
3,67,22
3,68,88
3,69,66
3,70,32
3,71,35
3,72,21
3,73,12
3,74,67
3,75,66
3,76,95
3,77,51
3,78,24
3,79,50
3,80,48
3,81,33
3,82,95
3,83,46
3,84,19
3,85,77
3,86,55
3,87,33
3,88,27
3,89,39
3,90,68
3,91,82
3,92,88
3,93,12
3,94,32
3,95,51
3,96,98
3,97,35
3,98,67
3,99,72
3,100,90
4,5,83
4,6,33
4,7,73
4,8,45
4,9,58
4,10,71
4,11,36
4,12,75
4,13,97
4,14,26
4,15,53
4,16,90
4,17,64
4,18,44
4,19,54
4,20,32
4,21,11
4,22,85
4,23,84
4,24,68
4,25,64
4,26,39
4,27,84
4,28,69
4,29,51
4,30,61
4,31,67
4,32,32
4,33,90
4,34,17
4,35,95
4,36,39
4,37,51
4,38,37
4,39,53
4,40,84
4,41,66
4,42,29
4,43,17
4,44,48
4,45,58
4,46,33
4,47,21
4,48,73
4,49,90
4,50,39
4,51,13
4,52,54
4,53,100
4,54,83
4,55,86
4,56,95
4,57,86
4,58,91
4,59,10
4,60,31
4,61,94
4,62,86
4,63,25
4,64,86
4,65,36
4,66,49
4,67,65
4,68,47
4,69,36
4,70,21
4,71,43
4,72,39
4,73,11
4,74,39
4,75,36
4,76,33
4,77,74
4,78,79
4,79,92
4,80,94
4,81,79
4,82,59
4,83,28
4,84,58
4,85,33
4,86,23
4,87,27
4,88,84
4,89,71
4,90,79
4,91,88
4,92,53
4,93,73
4,94,85
4,95,31
4,96,83
4,97,92
4,98,64
4,99,47
4,100,25
5,6,26
5,7,43
5,8,83
5,9,11
5,10,61
5,11,52
5,12,55
5,13,35
5,14,37
5,15,58
5,16,15
5,17,79
5,18,43
5,19,33
5,20,85
5,21,33
5,22,45
5,23,86
5,24,90
5,25,79
5,26,58
5,27,95
5,28,87
5,29,38
5,30,65
5,31,65
5,32,62
5,33,68
5,34,18
5,35,68
5,36,53
5,37,56
5,38,70
5,39,23
5,40,21
5,41,98
5,42,47
5,43,58
5,44,19
5,45,74
5,46,17
5,47,85
5,48,73
5,49,55
5,50,66
5,51,93
5,52,79
5,53,70
5,54,82
5,55,78
5,56,51
5,57,78
5,58,43
5,59,38
5,60,56
5,61,88
5,62,21
5,63,90
5,64,31
5,65,98
5,66,60
5,67,80
5,68,48
5,69,38
5,70,62
5,71,82
5,72,36
5,73,47
5,74,43
5,75,20
5,76,46
5,77,81
5,78,14
5,79,70
5,80,22
5,81,23
5,82,98
5,83,100
5,84,48
5,85,93
5,86,38
5,87,28
5,88,50
5,89,23
5,90,44
5,91,46
5,92,58
5,93,83
5,94,76
5,95,70
5,96,74
5,97,57
5,98,46
5,99,35
5,100,48
6,7,97
6,8,16
6,9,74
6,10,21
6,11,47
6,12,90
6,13,11
6,14,97
6,15,60
6,16,21
6,17,87
6,18,29
6,19,20
6,20,76
6,21,93
6,22,71
6,23,17
6,24,77
6,25,50
6,26,60
6,27,17
6,28,97
6,29,75
6,30,40
6,31,29
6,32,37
6,33,63
6,34,35
6,35,81
6,36,29
6,37,70
6,38,48
6,39,71
6,40,42
6,41,56
6,42,70
6,43,49
6,44,90
6,45,42
6,46,21
6,47,32
6,48,77
6,49,82
6,50,22
6,51,40
6,52,90
6,53,39
6,54,100
6,55,88
6,56,100
6,57,94
6,58,31
6,59,93
6,60,69
6,61,81
6,62,94
6,63,51
6,64,56
6,65,93
6,66,49
6,67,61
6,68,98
6,69,59
6,70,84
6,71,35
6,72,62
6,73,11
6,74,38
6,75,24
6,76,28
6,77,37
6,78,57
6,79,33
6,80,88
6,81,85
6,82,96
6,83,28
6,84,98
6,85,12
6,86,14
6,87,76
6,88,85
6,89,21
6,90,94
6,91,35
6,92,19
6,93,19
6,94,24
6,95,31
6,96,46
6,97,37
6,98,73
6,99,95
6,100,53
7,8,39
7,9,81
7,10,60
7,11,90
7,12,68
7,13,48
7,14,20
7,15,48
7,16,70
7,17,65
7,18,64
7,19,24
7,20,95
7,21,87
7,22,44
7,23,75
7,24,41
7,25,23
7,26,62
7,27,88
7,28,44
7,29,41
7,30,50
7,31,14
7,32,36
7,33,24
7,34,77
7,35,33
7,36,30
7,37,33
7,38,18
7,39,49
7,40,12
7,41,41
7,42,33
7,43,68
7,44,92
7,45,92
7,46,92
7,47,95
7,48,60
7,49,69
7,50,40
7,51,92
7,52,58
7,53,60
7,54,31
7,55,63
7,56,35
7,57,59
7,58,58
7,59,57
7,60,14
7,61,33
7,62,87
7,63,84
7,64,25
7,65,76
7,66,62
7,67,32
7,68,97
7,69,100
7,70,25
7,71,16
7,72,68
7,73,52
7,74,34
7,75,24
7,76,95
7,77,89
7,78,59
7,79,29
7,80,90
7,81,23
7,82,58
7,83,37
7,84,79
7,85,82
7,86,91
7,87,80
7,88,23
7,89,97
7,90,96
7,91,58
7,92,44
7,93,66
7,94,24
7,95,83
7,96,88
7,97,65
7,98,13
7,99,10
7,100,38
8,9,49
8,10,42
8,11,47
8,12,57
8,13,85
8,14,23
8,15,89
8,16,74
8,17,16
8,18,48
8,19,74
8,20,90
8,21,65
8,22,59
8,23,62
8,24,53
8,25,85
8,26,54
8,27,64
8,28,37
8,29,95
8,30,30
8,31,71
8,32,71
8,33,85
8,34,37
8,35,61
8,36,32
8,37,62
8,38,88
8,39,75
8,40,69
8,41,78
8,42,16
8,43,80
8,44,43
8,45,39
8,46,40
8,47,40
8,48,21
8,49,14
8,50,88
8,51,67
8,52,95
8,53,18
8,54,70
8,55,91
8,56,51
8,57,88
8,58,75
8,59,99
8,60,14
8,61,94
8,62,70
8,63,36
8,64,44
8,65,95
8,66,38
8,67,56
8,68,28
8,69,50
8,70,37
8,71,91
8,72,27
8,73,88
8,74,46
8,75,12
8,76,49
8,77,55
8,78,18
8,79,68
8,80,98
8,81,47
8,82,13
8,83,44
8,84,94
8,85,68
8,86,23
8,87,87
8,88,91
8,89,88
8,90,100
8,91,54
8,92,55
8,93,34
8,94,60
8,95,65
8,96,32
8,97,95
8,98,79
8,99,81
8,100,89
9,10,13
9,11,62
9,12,91
9,13,20
9,14,41
9,15,50
9,16,71
9,17,73
9,18,58
9,19,95
9,20,49
9,21,10
9,22,95
9,23,70
9,24,20
9,25,29
9,26,99
9,27,75
9,28,15
9,29,34
9,30,58
9,31,78
9,32,36
9,33,96
9,34,90
9,35,97
9,36,29
9,37,47
9,38,99
9,39,35
9,40,55
9,41,14
9,42,30
9,43,80
9,44,69
9,45,73
9,46,11
9,47,51
9,48,35
9,49,19
9,50,63
9,51,85
9,52,84
9,53,74
9,54,12
9,55,51
9,56,39
9,57,77
9,58,84
9,59,47
9,60,72
9,61,46
9,62,39
9,63,80
9,64,91
9,65,31
9,66,21
9,67,56
9,68,85
9,69,60
9,70,89
